Date,Close,Predicted_Direction
2021-05-26 00:00:00-04:00,50.60531997680664,UP
2021-05-27 00:00:00-04:00,50.27906036376953,UP
2021-05-28 00:00:00-04:00,50.11592483520508,UP
2021-06-01 00:00:00-04:00,51.91038513183594,UP
2021-06-02 00:00:00-04:00,52.32250213623047,UP
2021-06-03 00:00:00-04:00,52.528564453125,UP
2021-06-04 00:00:00-04:00,52.7603874206543,UP
2021-06-07 00:00:00-04:00,52.41695022583008,UP
2021-06-08 00:00:00-04:00,53.3442268371582,UP
2021-06-09 00:00:00-04:00,53.79069137573242,UP
2021-06-10 00:00:00-04:00,53.87655258178711,UP
2021-06-11 00:00:00-04:00,53.378570556640625,UP
2021-06-14 00:00:00-04:00,53.29270935058594,UP
2021-06-15 00:00:00-04:00,55.233131408691406,UP
2021-06-16 00:00:00-04:00,55.035648345947266,UP
2021-06-17 00:00:00-04:00,53.22402572631836,UP
2021-06-18 00:00:00-04:00,51.85887145996094,UP
2021-06-21 00:00:00-04:00,53.73917770385742,UP
2021-06-22 00:00:00-04:00,54.76948928833008,UP
2021-06-23 00:00:00-04:00,55.173030853271484,UP
2021-06-24 00:00:00-04:00,55.39625930786133,UP
2021-06-25 00:00:00-04:00,55.5164680480957,UP
2021-06-28 00:00:00-04:00,54.09979248046875,UP
2021-06-29 00:00:00-04:00,53.76493453979492,UP
2021-06-30 00:00:00-04:00,54.15989303588867,UP
2021-07-01 00:00:00-04:00,54.31443405151367,UP
2021-07-02 00:00:00-04:00,54.23716735839844,UP
2021-07-06 00:00:00-04:00,52.69169998168945,UP
2021-07-07 00:00:00-04:00,51.867454528808594,UP
2021-07-08 00:00:00-04:00,51.63563537597656,UP
2021-07-09 00:00:00-04:00,52.571502685546875,UP
2021-07-12 00:00:00-04:00,52.519981384277344,UP
2021-07-13 00:00:00-04:00,52.27098846435547,UP
2021-07-14 00:00:00-04:00,51.111900329589844,UP
2021-07-15 00:00:00-04:00,50.61391830444336,UP
2021-07-16 00:00:00-04:00,49.21440505981445,UP
2021-07-19 00:00:00-04:00,47.522987365722656,UP
2021-07-20 00:00:00-04:00,48.04671859741211,UP
2021-07-21 00:00:00-04:00,49.59218978881836,UP
2021-07-22 00:00:00-04:00,49.03410720825195,UP
2021-07-23 00:00:00-04:00,48.9739990234375,UP
2021-07-26 00:00:00-04:00,50.21037292480469,UP
2021-07-27 00:00:00-04:00,49.652286529541016,UP
2021-07-28 00:00:00-04:00,49.98714065551758,UP
2021-07-29 00:00:00-04:00,50.596744537353516,UP
2021-07-30 00:00:00-04:00,49.42905807495117,UP
2021-08-02 00:00:00-04:00,49.4376335144043,UP
2021-08-03 00:00:00-04:00,49.969966888427734,UP
2021-08-04 00:00:00-04:00,48.80228805541992,UP
2021-08-05 00:00:00-04:00,49.11137008666992,UP
2021-08-06 00:00:00-04:00,49.67804718017578,UP
2021-08-09 00:00:00-04:00,49.11137008666992,UP
2021-08-10 00:00:00-04:00,49.952789306640625,UP
2021-08-11 00:00:00-04:00,50.0987548828125,UP
2021-08-12 00:00:00-04:00,49.98545455932617,UP
2021-08-13 00:00:00-04:00,49.47993469238281,UP
2021-08-16 00:00:00-04:00,48.75651931762695,UP
2021-08-17 00:00:00-04:00,48.42531204223633,UP
2021-08-18 00:00:00-04:00,47.40555191040039,UP
2021-08-19 00:00:00-04:00,45.95872497558594,UP
2021-08-20 00:00:00-04:00,45.96744155883789,UP
2021-08-23 00:00:00-04:00,47.8587760925293,UP
2021-08-24 00:00:00-04:00,48.250999450683594,UP
2021-08-25 00:00:00-04:00,48.33815002441406,UP
2021-08-26 00:00:00-04:00,47.68446350097656,UP
2021-08-27 00:00:00-04:00,48.60835266113281,UP
2021-08-30 00:00:00-04:00,48.07667541503906,UP
2021-08-31 00:00:00-04:00,47.51886749267578,UP
2021-09-01 00:00:00-04:00,46.865169525146484,UP
2021-09-02 00:00:00-04:00,48.0069465637207,UP
2021-09-03 00:00:00-04:00,47.823917388916016,UP
2021-09-07 00:00:00-04:00,47.545013427734375,UP
2021-09-08 00:00:00-04:00,47.10921859741211,UP
2021-09-09 00:00:00-04:00,47.144081115722656,UP
2021-09-10 00:00:00-04:00,47.048213958740234,UP
2021-09-13 00:00:00-04:00,48.25971221923828,UP
2021-09-14 00:00:00-04:00,47.571163177490234,UP
2021-09-15 00:00:00-04:00,49.17487335205078,UP
2021-09-16 00:00:00-04:00,48.65192413330078,UP
2021-09-17 00:00:00-04:00,48.07667541503906,UP
2021-09-20 00:00:00-04:00,46.79544448852539,UP
2021-09-21 00:00:00-04:00,46.75186538696289,UP
2021-09-22 00:00:00-04:00,48.12025833129883,UP
2021-09-23 00:00:00-04:00,49.7501220703125,UP
2021-09-24 00:00:00-04:00,50.194637298583984,UP
2021-09-27 00:00:00-04:00,51.68504333496094,UP
2021-09-28 00:00:00-04:00,52.225425720214844,UP
2021-09-29 00:00:00-04:00,52.1905632019043,UP
2021-09-30 00:00:00-04:00,51.26668167114258,UP
2021-10-01 00:00:00-04:00,53.10573196411133,UP
2021-10-04 00:00:00-04:00,53.79427719116211,UP
2021-10-05 00:00:00-04:00,53.707122802734375,UP
2021-10-06 00:00:00-04:00,52.722232818603516,UP
2021-10-07 00:00:00-04:00,52.870399475097656,UP
2021-10-08 00:00:00-04:00,54.19520568847656,UP
2021-10-11 00:00:00-04:00,53.654823303222656,UP
2021-10-12 00:00:00-04:00,53.375911712646484,UP
2021-10-13 00:00:00-04:00,53.227752685546875,UP
2021-10-14 00:00:00-04:00,54.038326263427734,UP
2021-10-15 00:00:00-04:00,54.55256271362305,UP
2021-10-18 00:00:00-04:00,54.526405334472656,UP
2021-10-19 00:00:00-04:00,55.345699310302734,UP
2021-10-20 00:00:00-04:00,55.650753021240234,UP
2021-10-21 00:00:00-04:00,54.639713287353516,UP
2021-10-22 00:00:00-04:00,55.014495849609375,UP
2021-10-25 00:00:00-04:00,56.0865478515625,UP
2021-10-26 00:00:00-04:00,57.385223388671875,UP
2021-10-27 00:00:00-04:00,55.894805908203125,UP
2021-10-28 00:00:00-04:00,56.05168533325195,UP
2021-10-29 00:00:00-04:00,56.191139221191406,UP
2021-11-01 00:00:00-04:00,57.20218276977539,UP
2021-11-02 00:00:00-04:00,56.49619674682617,UP
2021-11-03 00:00:00-04:00,55.720489501953125,UP
2021-11-04 00:00:00-04:00,56.13883972167969,UP
2021-11-05 00:00:00-04:00,56.67051696777344,UP
2021-11-08 00:00:00-05:00,57.28062438964844,UP
2021-11-09 00:00:00-05:00,57.83843994140625,UP
2021-11-10 00:00:00-05:00,56.6989860534668,UP
2021-11-11 00:00:00-05:00,56.80498123168945,UP
2021-11-12 00:00:00-05:00,56.372161865234375,UP
2021-11-15 00:00:00-05:00,56.85798263549805,UP
2021-11-16 00:00:00-05:00,57.432125091552734,UP
2021-11-17 00:00:00-05:00,56.80498123168945,UP
2021-11-18 00:00:00-05:00,56.186676025390625,UP
2021-11-19 00:00:00-05:00,53.58976745605469,UP
2021-11-22 00:00:00-05:00,54.33174133300781,UP
2021-11-23 00:00:00-05:00,55.7626838684082,UP
2021-11-24 00:00:00-05:00,56.07184600830078,UP
2021-11-26 00:00:00-05:00,54.102081298828125,UP
2021-11-29 00:00:00-05:00,54.402408599853516,UP
2021-11-30 00:00:00-05:00,52.856632232666016,UP
2021-12-01 00:00:00-05:00,52.81246566772461,UP
2021-12-02 00:00:00-05:00,54.12858200073242,UP
2021-12-03 00:00:00-05:00,53.78410339355469,UP
2021-12-06 00:00:00-05:00,54.39357376098633,UP
2021-12-07 00:00:00-05:00,55.0030517578125,UP
2021-12-08 00:00:00-05:00,55.16203308105469,UP
2021-12-09 00:00:00-05:00,55.303375244140625,UP
2021-12-10 00:00:00-05:00,55.65669631958008,UP
2021-12-13 00:00:00-05:00,54.437740325927734,UP
2021-12-14 00:00:00-05:00,54.35824203491211,UP
2021-12-15 00:00:00-05:00,54.119747161865234,UP
2021-12-16 00:00:00-05:00,54.20808410644531,UP
2021-12-17 00:00:00-05:00,53.02445602416992,UP
2021-12-20 00:00:00-05:00,52.255985260009766,UP
2021-12-21 00:00:00-05:00,53.43960952758789,UP
2021-12-22 00:00:00-05:00,53.8724250793457,UP
2021-12-23 00:00:00-05:00,53.89892578125,UP
2021-12-27 00:00:00-05:00,54.667388916015625,UP
2021-12-28 00:00:00-05:00,54.4907341003418,UP
2021-12-29 00:00:00-05:00,54.01375198364258,UP
2021-12-30 00:00:00-05:00,53.695770263671875,UP
2021-12-31 00:00:00-05:00,54.04908752441406,UP
2022-01-03 00:00:00-05:00,56.12483596801758,UP
2022-01-04 00:00:00-05:00,58.235923767089844,UP
2022-01-05 00:00:00-05:00,58.96022415161133,UP
2022-01-06 00:00:00-05:00,60.347015380859375,UP
2022-01-07 00:00:00-05:00,60.841644287109375,UP
2022-01-10 00:00:00-05:00,60.47951126098633,UP
2022-01-11 00:00:00-05:00,63.02341079711914,UP
2022-01-12 00:00:00-05:00,62.83790969848633,UP
2022-01-13 00:00:00-05:00,62.387420654296875,UP
2022-01-14 00:00:00-05:00,63.48271942138672,UP
2022-01-18 00:00:00-05:00,64.551513671875,UP
2022-01-19 00:00:00-05:00,64.57801055908203,UP
2022-01-20 00:00:00-05:00,64.71934509277344,UP
2022-01-21 00:00:00-05:00,63.747718811035156,UP
2022-01-24 00:00:00-05:00,64.29536437988281,UP
2022-01-25 00:00:00-05:00,66.18561553955078,UP
2022-01-26 00:00:00-05:00,65.5143051147461,UP
2022-01-27 00:00:00-05:00,66.35343933105469,UP
2022-01-28 00:00:00-05:00,66.49476623535156,UP
2022-01-31 00:00:00-05:00,67.09541320800781,UP
2022-02-01 00:00:00-05:00,71.39710235595703,UP
2022-02-02 00:00:00-05:00,71.21159362792969,UP
2022-02-03 00:00:00-05:00,70.38130187988281,UP
2022-02-04 00:00:00-05:00,71.9094009399414,UP
2022-02-07 00:00:00-05:00,72.77503967285156,UP
2022-02-08 00:00:00-05:00,70.89360809326172,UP
2022-02-09 00:00:00-05:00,70.55423736572266,UP
2022-02-10 00:00:00-05:00,69.87547302246094,UP
2022-02-11 00:00:00-05:00,71.6348648071289,UP
2022-02-14 00:00:00-05:00,70.53636932373047,UP
2022-02-15 00:00:00-05:00,69.65220642089844,UP
2022-02-16 00:00:00-05:00,69.97371673583984,UP
2022-02-17 00:00:00-05:00,69.8665542602539,UP
2022-02-18 00:00:00-05:00,69.0895767211914,UP
2022-02-22 00:00:00-05:00,68.28577423095703,UP
2022-02-23 00:00:00-05:00,68.56263732910156,UP
2022-02-24 00:00:00-05:00,67.69634246826172,UP
2022-02-25 00:00:00-05:00,69.51823425292969,UP
2022-02-28 00:00:00-05:00,70.03622436523438,UP
2022-03-01 00:00:00-05:00,70.70606231689453,UP
2022-03-02 00:00:00-05:00,71.920654296875,UP
2022-03-03 00:00:00-05:00,72.37613677978516,UP
2022-03-04 00:00:00-05:00,75.10005950927734,UP
2022-03-07 00:00:00-05:00,77.8061294555664,UP
2022-03-08 00:00:00-05:00,78.39557647705078,UP
2022-03-09 00:00:00-05:00,73.93904876708984,UP
2022-03-10 00:00:00-05:00,76.23429107666016,UP
2022-03-11 00:00:00-05:00,75.84133911132812,UP
2022-03-14 00:00:00-04:00,73.12633514404297,UP
2022-03-15 00:00:00-04:00,68.96452331542969,UP
2022-03-16 00:00:00-04:00,68.70552825927734,UP
2022-03-17 00:00:00-04:00,70.53636932373047,UP
2022-03-18 00:00:00-04:00,70.25950622558594,UP
2022-03-21 00:00:00-04:00,73.41211700439453,UP
2022-03-22 00:00:00-04:00,73.09060668945312,UP
2022-03-23 00:00:00-04:00,74.24268341064453,UP
2022-03-24 00:00:00-04:00,74.46597290039062,UP
2022-03-25 00:00:00-04:00,76.09138488769531,UP
2022-03-28 00:00:00-04:00,73.95691680908203,UP
2022-03-29 00:00:00-04:00,73.56395721435547,UP
2022-03-30 00:00:00-04:00,74.82320404052734,UP
2022-03-31 00:00:00-04:00,73.76043701171875,UP
2022-04-01 00:00:00-04:00,74.2337646484375,UP
2022-04-04 00:00:00-04:00,74.26948547363281,UP
2022-04-05 00:00:00-04:00,73.88546752929688,UP
2022-04-06 00:00:00-04:00,74.70712280273438,UP
2022-04-07 00:00:00-04:00,75.95743560791016,UP
2022-04-08 00:00:00-04:00,77.55608367919922,UP
2022-04-11 00:00:00-04:00,74.8857421875,UP
2022-04-12 00:00:00-04:00,76.44862365722656,UP
2022-04-13 00:00:00-04:00,77.52928161621094,UP
2022-04-14 00:00:00-04:00,78.44023132324219,UP
2022-04-18 00:00:00-04:00,79.083251953125,UP
2022-04-19 00:00:00-04:00,78.37772369384766,UP
2022-04-20 00:00:00-04:00,78.55632019042969,UP
2022-04-21 00:00:00-04:00,77.72576141357422,UP
2022-04-22 00:00:00-04:00,76.02887725830078,UP
2022-04-25 00:00:00-04:00,73.46570587158203,UP
2022-04-26 00:00:00-04:00,73.49250793457031,UP
2022-04-27 00:00:00-04:00,75.59127807617188,UP
2022-04-28 00:00:00-04:00,77.8775634765625,UP
2022-04-29 00:00:00-04:00,76.13604736328125,UP
2022-05-02 00:00:00-04:00,77.17205047607422,UP
2022-05-03 00:00:00-04:00,78.76174926757812,UP
2022-05-04 00:00:00-04:00,81.89649200439453,UP
2022-05-05 00:00:00-04:00,80.65509796142578,UP
2022-05-06 00:00:00-04:00,81.8875503540039,UP
2022-05-09 00:00:00-04:00,75.43050384521484,UP
2022-05-10 00:00:00-04:00,75.93063354492188,UP
2022-05-11 00:00:00-04:00,77.51141357421875,UP
2022-05-12 00:00:00-04:00,77.86328887939453,UP
2022-05-13 00:00:00-04:00,80.17301177978516,UP
2022-05-16 00:00:00-04:00,82.05870819091797,UP
2022-05-17 00:00:00-04:00,83.10530853271484,UP
2022-05-18 00:00:00-04:00,81.78801727294922,UP
2022-05-19 00:00:00-04:00,82.23014068603516,UP
2022-05-20 00:00:00-04:00,82.87974548339844,UP
2022-05-23 00:00:00-04:00,84.71128845214844,UP
2022-05-24 00:00:00-04:00,85.17141723632812,UP
2022-05-25 00:00:00-04:00,86.88568115234375,UP
2022-05-26 00:00:00-04:00,87.19245147705078,UP
2022-05-27 00:00:00-04:00,88.0495834350586,UP
2022-05-31 00:00:00-04:00,86.6150131225586,UP
2022-06-01 00:00:00-04:00,88.275146484375,UP
2022-06-02 00:00:00-04:00,88.12174224853516,UP
2022-06-03 00:00:00-04:00,89.4029312133789,UP
2022-06-06 00:00:00-04:00,89.17736053466797,UP
2022-06-07 00:00:00-04:00,93.2645034790039,UP
2022-06-08 00:00:00-04:00,94.3652572631836,UP
2022-06-09 00:00:00-04:00,92.32620239257812,UP
2022-06-10 00:00:00-04:00,90.63900756835938,UP
2022-06-13 00:00:00-04:00,86.47968292236328,UP
2022-06-14 00:00:00-04:00,86.70524597167969,UP
2022-06-15 00:00:00-04:00,85.613525390625,UP
2022-06-16 00:00:00-04:00,82.45569610595703,UP
2022-06-17 00:00:00-04:00,77.70087432861328,UP
2022-06-21 00:00:00-04:00,82.5368881225586,UP
2022-06-22 00:00:00-04:00,79.27078247070312,UP
2022-06-23 00:00:00-04:00,76.87984466552734,UP
2022-06-24 00:00:00-04:00,78.40462493896484,UP
2022-06-27 00:00:00-04:00,80.32640075683594,UP
2022-06-28 00:00:00-04:00,82.554931640625,UP
2022-06-29 00:00:00-04:00,79.50537109375,UP
2022-06-30 00:00:00-04:00,77.26781463623047,UP
2022-07-01 00:00:00-04:00,78.99110412597656,UP
2022-07-05 00:00:00-04:00,76.51893615722656,UP
2022-07-06 00:00:00-04:00,75.1385269165039,UP
2022-07-07 00:00:00-04:00,77.53848266601562,UP
2022-07-08 00:00:00-04:00,77.664794921875,UP
2022-07-11 00:00:00-04:00,77.26781463623047,UP
2022-07-12 00:00:00-04:00,76.23926544189453,UP
2022-07-13 00:00:00-04:00,76.5460205078125,UP
2022-07-14 00:00:00-04:00,75.01221466064453,UP
2022-07-15 00:00:00-04:00,76.27535247802734,UP
2022-07-18 00:00:00-04:00,77.68285369873047,UP
2022-07-19 00:00:00-04:00,79.64068603515625,UP
2022-07-20 00:00:00-04:00,80.51587677001953,UP
2022-07-21 00:00:00-04:00,79.1715316772461,UP
2022-07-22 00:00:00-04:00,78.56703186035156,UP
2022-07-25 00:00:00-04:00,81.18354034423828,UP
2022-07-26 00:00:00-04:00,80.86772918701172,UP
2022-07-27 00:00:00-04:00,82.61810302734375,UP
2022-07-28 00:00:00-04:00,83.58349609375,UP
2022-07-29 00:00:00-04:00,87.4541015625,UP
2022-08-01 00:00:00-04:00,85.24361419677734,UP
2022-08-02 00:00:00-04:00,84.87369537353516,UP
